date,Baro_pressure,Ocean_wind,Local_wind,napa_flow_cfs,residual_m
2022-11-23 03:00:00+00:00,1021.8791666666666,-3.960754759624893,0.92873308216911,0.0,-0.1946681210342012
2022-11-23 04:00:00+00:00,1021.8708333333333,-4.233070559095476,1.03749224949545,0.0,-0.1967082801423888
2022-11-23 05:00:00+00:00,1021.9208333333332,-4.3120604874326425,0.7522113506304619,0.0,-0.1989813581351806
2022-11-23 06:00:00+00:00,1022.0374999999999,-4.437380265083005,0.5758403045669725,0.0,-0.1927560443570847
2022-11-23 07:00:00+00:00,1022.0875000000001,-4.432316182753741,0.480592524661633,0.0,-0.1977262202126653
2022-11-23 08:00:00+00:00,1022.1708333333335,-4.176968035047415,0.4822968308642808,0.0,-0.2028396250148014
2022-11-23 09:00:00+00:00,1022.2083333333334,-4.026542535411817,0.5348441554133039,0.0,-0.2126528138971021
2022-11-23 10:00:00+00:00,1022.2791666666666,-3.7765830964280025,0.29073281455400585,0.0,-0.2147829569616507
2022-11-23 11:00:00+00:00,1022.4375,-3.528754798926087,0.023952481965079042,0.0,-0.2062135976170503
2022-11-23 12:00:00+00:00,1022.6208333333334,-3.1249718100600075,-0.20089290600336715,0.0,-0.1980293800526665
2022-11-23 13:00:00+00:00,1022.7624999999999,-2.617817147265031,-0.4304801754062247,0.0,-0.1966418449751859
2022-11-23 14:00:00+00:00,1022.8291666666668,-2.2311772553374807,-0.6490485259771984,0.0,-0.2082530495474994
2022-11-23 15:00:00+00:00,1022.8375,-1.7204809599248287,-0.7842468860301101,0.0,-0.1880848192166828
2022-11-23 16:00:00+00:00,1022.8375000000001,-1.495801591365943,-0.7483487084188041,0.0,-0.1854982506050832
2022-11-23 17:00:00+00:00,1022.7791666666667,-1.370801591365943,-0.47073498683657533,0.0,-0.1801686703948775
2022-11-23 18:00:00+00:00,1022.7208333333333,-1.4779328596470327,-0.35777825998286733,0.0,-0.1956151695111596
2022-11-23 19:00:00+00:00,1022.6624999999999,-1.524623047626778,-0.36399703564820074,0.0,-0.1921504883409154
2022-11-23 20:00:00+00:00,1022.6291666666666,-1.7821798155434658,-0.43759116306590085,0.0,-0.1861672525599066
2022-11-23 21:00:00+00:00,1022.6208333333334,-1.9266761119502178,-0.5521021528510858,0.0,-0.1713734457084307
2022-11-23 22:00:00+00:00,1022.5750000000002,-2.0159386485123973,-0.5031473735267897,0.0,-0.1698448836576807
2022-11-23 23:00:00+00:00,1022.4583333333334,-2.1219447234607247,-0.45103074688816847,0.0,-0.1798618721804796
2022-11-24 00:00:00+00:00,1022.2666666666668,-2.1074740419884805,-0.33543431003807606,0.0,-0.1732550042724691
2022-11-24 01:00:00+00:00,1022.0750000000002,-2.1623056967113414,-0.06804060383991169,0.0,-0.174284440318612
2022-11-24 02:00:00+00:00,1021.9250000000001,-2.322538803877054,0.0358583737618119,0.0,-0.1644408162883412
2022-11-24 03:00:00+00:00,1021.8250000000002,-2.3863758408036357,0.11241858146063884,0.0,-0.179152542473045
2022-11-24 04:00:00+00:00,1021.7583333333332,-2.2563502258691277,0.13741859396618292,0.0,-0.1754082603390404
2022-11-24 05:00:00+00:00,1021.7666666666668,-2.184915860009673,0.12893720944482712,0.0,-0.1745778731975356
2022-11-24 06:00:00+00:00,1021.7666666666668,-1.8635220551664033,0.12893720944482714,0.0,-0.1628000836138158
2022-11-24 07:00:00+00:00,1021.8000000000001,-1.4064953034315713,0.18608901801509337,0.0,-0.1658448213312642
2022-11-24 08:00:00+00:00,1021.7916666666666,-1.1140428615327902,0.3804051671569926,0.0,-0.1729821652143452
2022-11-24 09:00:00+00:00,1021.7833333333333,-0.8622974837827243,0.8134124207583352,0.0,-0.1847373274105241
2022-11-24 10:00:00+00:00,1021.7916666666666,-0.9033830949268705,1.1965254668290923,0.0,-0.1910728275310782
2022-11-24 11:00:00+00:00,1021.8499999999999,-0.8543803771994879,1.4650292606706492,0.0,-0.1934187804104698
2022-11-24 12:00:00+00:00,1021.9583333333334,-0.9615534119357408,1.6168698854587342,0.0,-0.1875121188180105
2022-11-24 13:00:00+00:00,1022.0749999999999,-1.0865534119357407,1.7291071459245746,0.0,-0.1776567790478833
2022-11-24 14:00:00+00:00,1022.1916666666666,-1.2186131097329023,2.0208283518331096,0.0,-0.1777994819722657
2022-11-24 15:00:00+00:00,1022.2916666666666,-1.2381094061396543,2.3213882723233112,0.0,-0.154902908911213
2022-11-24 16:00:00+00:00,1022.3416666666667,-1.2669329560219182,2.5003658132121944,0.0,-0.1548958367958313
2022-11-24 17:00:00+00:00,1022.3833333333333,-1.4276298584435532,2.638159627071711,0.0,-0.1482354850164561
2022-11-24 18:00:00+00:00,1022.4083333333333,-1.4319469501919848,2.7751754629654806,0.0,-0.1670563479605994
2022-11-24 19:00:00+00:00,1022.4916666666667,-1.5995192987744196,2.812681995192532,0.0,-0.1663812040824565
2022-11-24 20:00:00+00:00,1022.5666666666667,-1.6139899802466635,2.7603597640861675,0.0,-0.1621238241710433
2022-11-24 21:00:00+00:00,1022.6583333333333,-1.6574020246633963,2.613807538144575,0.0,-0.1598094735432485
2022-11-24 22:00:00+00:00,1022.75,-1.4020538769570703,2.488202803910459,0.0,-0.1553660460148264
2022-11-24 23:00:00+00:00,1022.875,-1.2016627580157315,2.577010892565958,0.0,-0.1600248494037088
2022-11-25 00:00:00+00:00,1022.9916666666667,-1.030652686352897,2.6853908669316127,0.0,-0.151464265502297
2022-11-25 01:00:00+00:00,1023.0749999999999,-0.909143441853029,2.6839553152093516,0.0,-0.1619293030624256
2022-11-25 02:00:00+00:00,1023.225,-0.6204683072582161,2.6417441382706905,0.0,-0.1630311433381835
2022-11-25 03:00:00+00:00,1023.3833333333332,-0.7081450455877172,2.576725353958125,0.0,-0.1671104242421627
2022-11-25 04:00:00+00:00,1023.6166666666667,-0.6733671846678483,2.37171833240583,0.0,-0.15799738178855
2022-11-25 05:00:00+00:00,1023.8416666666666,-0.6301147197685029,2.0755671625159158,0.0,-0.1525024010548127
2022-11-25 06:00:00+00:00,1024.0666666666668,-0.7432420655423604,1.9883116449946512,0.0,-0.1535459720111171
2022-11-25 07:00:00+00:00,1024.2,-0.7590318000166526,1.9990791710705043,0.0,-0.1536401689902212
2022-11-25 08:00:00+00:00,1024.3833333333332,-0.7879731629611411,2.07603147417222,0.0,-0.1604330265232214
2022-11-25 09:00:00+00:00,1024.5083333333334,-0.8892679332668504,2.1472048693913233,0.0,-0.1804276756877088
2022-11-25 10:00:00+00:00,1024.6916666666666,-0.7467595402144885,2.1995237750443546,0.0,-0.1898709850492908
2022-11-25 11:00:00+00:00,1024.8583333333333,-0.8046422661034652,2.2180907477053444,0.0,-0.1991829138314406
2022-11-25 12:00:00+00:00,1025.0583333333332,-0.8480543105201978,2.0955097326774372,0.0,-0.1996600774656399
2022-11-25 13:00:00+00:00,1025.3166666666666,-0.8752369361286222,1.9774150246880142,0.0,-0.1913045529118797
2022-11-25 14:00:00+00:00,1025.475,-0.933119662017599,1.9080763368838296,0.0,-0.180591231473607
2022-11-25 15:00:00+00:00,1025.625,-0.7331682274102761,1.9165707879973477,0.0,-0.1500331767842772
2022-11-25 16:00:00+00:00,1025.6916666666668,-0.702481486715722,1.947338387883794,0.0,-0.1551481880673378
2022-11-25 17:00:00+00:00,1025.7166666666667,-0.5731380817195542,2.115171982359433,0.0,-0.1520893437357353
2022-11-25 18:00:00+00:00,1025.75,-0.4021280100567198,2.1211125819844874,0.0,-0.1543623801240458
2022-11-25 19:00:00+00:00,1025.7916666666667,-0.32977460269549885,2.0632664025800804,0.0,-0.150666516309794
2022-11-25 20:00:00+00:00,1025.8,-0.27189187680652205,1.8211855534828947,0.0,-0.1469469053285662
2022-11-25 21:00:00+00:00,1025.825,-0.1995384694453011,1.7691075047842049,0.0,-0.1677016957376516
2022-11-25 22:00:00+00:00,1025.7916666666667,-0.44917813077875296,1.7819084180613867,0.0,-0.1644889707300781
2022-11-25 23:00:00+00:00,1025.7,-0.49259017519548554,1.484100026419239,0.0,-0.1640675036889455
2022-11-26 00:00:00+00:00,1025.5833333333333,-0.49259017519548554,1.4463518119325374,0.0,-0.169915265961838
2022-11-26 01:00:00+00:00,1025.4166666666665,-0.4075248236980844,1.4261486085898236,0.0,-0.1856306437782183
2022-11-26 02:00:00+00:00,1025.2583333333334,-0.47731617166227064,1.105275259432635,0.0,-0.2003834405111821
2022-11-26 03:00:00+00:00,1025.0916666666667,-0.5895908679400924,0.7463618436853747,0.0,-0.195843264532229
2022-11-26 04:00:00+00:00,1024.9416666666666,-0.8671093859063331,0.5285234132411762,0.0,-0.1898323336348765
2022-11-26 05:00:00+00:00,1024.8416666666667,-1.1468365240829361,0.22247156080829497,0.0,-0.1822062761429402
2022-11-26 06:00:00+00:00,1024.725,-1.414664694785661,-0.14454796536029071,0.0,-0.1858246298307601
2022-11-26 07:00:00+00:00,1024.6083333333333,-1.6319252700942244,-0.4501633986441021,0.0,-0.1808136847590006
2022-11-26 08:00:00+00:00,1024.4916666666666,-1.7451286624751432,-0.6029410169564376,0.0,-0.1780312615042937
2022-11-26 09:00:00+00:00,1024.3833333333334,-1.962389237783707,-0.9232960743709784,0.0,-0.1890736695186856
2022-11-26 10:00:00+00:00,1024.2833333333333,-1.9995955368000233,-1.1864810923863003,0.0,-0.1937971507592725
2022-11-26 11:00:00+00:00,1024.175,-2.0097491265238356,-1.082475353513934,0.0,-0.1994253124953283
2022-11-26 12:00:00+00:00,1024.0333333333333,-2.1805996186692824,-1.0446060447155718,0.0,-0.2027397467159878
2022-11-26 13:00:00+00:00,1023.9416666666667,-2.318324922391461,-1.0241427207897964,0.0,-0.2042728282219879
2022-11-26 14:00:00+00:00,1023.8416666666667,-2.351347750959933,-0.717368989696423,0.0,-0.198470942451799
2022-11-26 15:00:00+00:00,1023.7083333333334,-2.4287113200482344,-0.4428728552512287,0.0,-0.1784157091031335
2022-11-26 16:00:00+00:00,1023.5500000000001,-2.1095261354153267,-0.17150981430784595,0.0,-0.1800079327226964
2022-11-26 17:00:00+00:00,1023.3249999999999,-2.055960501274782,0.14219865295830383,0.0,-0.1861721884064101
2022-11-26 18:00:00+00:00,1023.0916666666667,-2.1073175152049646,0.5046728120169974,0.0,-0.1563618782834744
2022-11-26 19:00:00+00:00,1022.8416666666666,-2.0277822436185793,0.818949771087136,0.0,-0.1477365386424508
2022-11-26 20:00:00+00:00,1022.5750000000002,-2.221501974608686,1.177340427403789,0.0,-0.1412577928842659
2022-11-26 21:00:00+00:00,1022.3249999999999,-2.358322257915123,1.4649978413910707,0.0,-0.1529988201573787
2022-11-26 22:00:00+00:00,1022.0666666666666,-2.5748286088612327,1.5194460242203436,0.0,-0.1474046507152793
2022-11-26 23:00:00+00:00,1021.8250000000002,-2.8821068929642037,1.3625747050533177,0.0,-0.1399001434926591
2022-11-27 00:00:00+00:00,1021.6083333333335,-2.876177689735357,1.27719761899618,0.0,-0.1412589118640946
2022-11-27 01:00:00+00:00,1021.3666666666667,-2.876177689735357,1.3014566378028387,0.0,-0.1449343532452617
2022-11-27 02:00:00+00:00,1021.1416666666665,-2.822612055594812,1.0509305855258868,0.0,-0.1584584920792112
2022-11-27 03:00:00+00:00,1020.9583333333334,-2.822612055594812,0.7546256199222307,0.0,-0.1619203395174219
2022-11-27 04:00:00+00:00,1020.8416666666667,-2.9081170914262295,0.36389676404255744,0.0,-0.1643372417220504
2022-11-27 05:00:00+00:00,1020.7666666666668,-2.80098582314514,0.0036942412083803924,0.0,-0.1581603786548133
2022-11-27 06:00:00+00:00,1020.7166666666667,-2.737148786218558,-0.4011345226327034,0.0,-0.1624824474731356
2022-11-27 07:00:00+00:00,1020.6833333333334,-2.7346167450539256,-0.7645006836689259,0.0,-0.1612221553314371
2022-11-27 08:00:00+00:00,1020.6583333333334,-2.495290252961674,-1.1275432443210194,0.0,-0.1577352632470993
2022-11-27 09:00:00+00:00,1020.65,-2.184436815050888,-1.4808578178956813,0.0,-0.156107076648226
2022-11-27 10:00:00+00:00,1020.6500000000001,-1.9069262301407053,-1.720996150766422,0.0,-0.1586937152819223
2022-11-27 11:00:00+00:00,1020.6666666666666,-1.6532135801782795,-1.850588402629987,0.0,-0.1615476781490834
2022-11-27 12:00:00+00:00,1020.6833333333333,-1.6613865977910554,-1.8985663301737343,0.0,-0.170349376342649
2022-11-27 13:00:00+00:00,1020.7083333333334,-1.5585569680509703,-1.926541988207804,0.0,-0.1741829570629712
2022-11-27 14:00:00+00:00,1020.725,-1.3978600656293354,-1.6983673956114336,0.0,-0.1751734212878112
2022-11-27 15:00:00+00:00,1020.7333333333335,-1.2371631632077007,-1.3816906328930172,0.0,-0.1722101882820075
2022-11-27 16:00:00+00:00,1020.6583333333333,-1.1516581273762834,-1.0109091446121987,0.0,-0.1708608123283559
2022-11-27 17:00:00+00:00,1020.5749999999999,-1.240961224954649,-0.5935715843931196,0.0,-0.1765926251480505
2022-11-27 18:00:00+00:00,1020.4666666666667,-1.1998756138105025,-0.18163564171748417,0.0,-0.1426006658350861
2022-11-27 19:00:00+00:00,1020.35,-1.1497477027503573,0.11576760145391025,0.0,-0.1365146590520355
2022-11-27 20:00:00+00:00,1020.2166666666667,-1.3868655746322476,0.22123309616830636,0.0,-0.1278094400111862
2022-11-27 21:00:00+00:00,1020.0333333333333,-1.689656229967359,0.3359771859888425,0.0,-0.1286817002482252
2022-11-27 22:00:00+00:00,1019.8333333333334,-2.0348479697583852,0.5385062752073597,0.0,-0.1246358690698566
2022-11-27 23:00:00+00:00,1019.5916666666667,-2.3562417746016546,0.8095607943581905,0.0,-0.1183307866364914
2022-11-28 00:00:00+00:00,1019.3166666666667,-2.4730687569888787,0.9372854793596606,0.0,-0.1247641421423743
2022-11-28 01:00:00+00:00,1019.0166666666668,-2.7841911590461117,0.9450025465788155,0.0,-0.1188267812995104
2022-11-28 02:00:00+00:00,1018.7166666666667,-3.2662818663110156,0.8962934034822517,0.0,-0.1217039942498742
2022-11-28 03:00:00+00:00,1018.3916666666665,-3.7769781617236675,0.7001594864620606,0.0,-0.1333121417559638
2022-11-28 04:00:00+00:00,1018.0916666666667,-4.312634503129117,0.3338428935148305,0.0,-0.1445828264081383
2022-11-28 05:00:00+00:00,1017.8249999999999,-4.598290844534566,-0.2012003949117779,0.0,-0.1499013051222346
2022-11-28 06:00:00+00:00,1017.5499999999998,-5.080381551799472,-0.8668265908703233,0.0,-0.1479836522055615
2022-11-28 07:00:00+00:00,1017.3249999999999,-5.60916244704412,-1.5861660813789007,0.0,-0.1468900812017792
2022-11-28 08:00:00+00:00,1017.1166666666667,-5.748310595744546,-1.973478732388341,0.0,-0.147264050442735
2022-11-28 09:00:00+00:00,1016.9583333333334,-5.909007498166182,-2.076311296939221,0.0,-0.1462512725101467
2022-11-28 10:00:00+00:00,1016.8416666666667,-6.0161387664472725,-2.269564930151001,0.0,-0.1441541198714177
2022-11-28 11:00:00+00:00,1016.7666666666665,-5.920947026656246,-2.71483135403606,0.0,-0.1435066182762964
2022-11-28 12:00:00+00:00,1016.7666666666665,-5.920947026656246,-3.2922401184243952,0.0,-0.1629294714423916
2022-11-28 13:00:00+00:00,1016.775,-5.920987587672431,-3.812437593486584,0.0,-0.1674426180459522
2022-11-28 14:00:00+00:00,1016.8166666666666,-5.8674625145480706,-4.379778710678131,0.0,-0.1739525598941923
2022-11-28 15:00:00+00:00,1016.8333333333334,-5.8150995524687525,-4.747312574454315,0.0,-0.1848042182189846
2022-11-28 16:00:00+00:00,1016.8499999999999,-5.69610987772997,-5.056294260074573,0.0,-0.1864499546227229
2022-11-28 17:00:00+00:00,1016.8416666666667,-5.618786869657854,-5.102358358623631,0.0,-0.1905879707117361
2022-11-28 18:00:00+00:00,1016.8583333333335,-5.42243362583077,-5.077629405339838,0.0,-0.1887358464613607
2022-11-28 19:00:00+00:00,1016.85,-5.064662802248955,-4.789845244383248,0.0,-0.1909734419031153
2022-11-28 20:00:00+00:00,1016.8416666666667,-5.106329468915622,-4.61932243966963,0.0,-0.187830748617629
2022-11-28 21:00:00+00:00,1016.8166666666666,-5.070673127510172,-4.7595061621546675,0.0,-0.1838090153289026
2022-11-28 22:00:00+00:00,1016.775,-4.993350119438056,-4.940597976020998,0.0,-0.182238499482364
2022-11-28 23:00:00+00:00,1016.7166666666667,-5.249238761650717,-4.996298894013694,0.0,-0.1837266975695747
2022-11-29 00:00:00+00:00,1016.5750000000002,-5.457572094984051,-4.949549735268717,0.0,-0.199625974128725
2022-11-29 01:00:00+00:00,1016.475,-5.582572094984051,-4.909298867286586,0.0,-0.1988002639984655
2022-11-29 02:00:00+00:00,1016.3583333333335,-5.749238761650717,-4.811071631008082,0.0,-0.1934683132802582
2022-11-29 03:00:00+00:00,1016.3333333333334,-5.9336930380039234,-4.7130953433406395,0.0,-0.2078133755627057
2022-11-29 04:00:00+00:00,1016.3416666666667,-6.219233777529653,-4.399842267189137,0.0,-0.2179932888725357
2022-11-29 05:00:00+00:00,1016.3833333333333,-6.526944887315298,-4.326972720504865,0.0,-0.2309708245212795
2022-11-29 06:00:00+00:00,1016.4416666666666,-6.792989330434277,-4.272918470167008,0.0,-0.2153032023785965
2022-11-29 07:00:00+00:00,1016.5,-7.229660380816584,-4.339625929083804,0.0,-0.2149143511662476
2022-11-29 08:00:00+00:00,1016.5583333333333,-7.379179433654913,-4.477012660692174,0.0,-0.2149807890192386
2022-11-29 09:00:00+00:00,1016.6333333333333,-7.456529702844538,-4.53670324531837,0.0,-0.21711021913752
2022-11-29 10:00:00+00:00,1016.7333333333335,-7.503377855052126,-4.067190524292556,0.0,-0.2116716045927806
2022-11-29 11:00:00+00:00,1016.8583333333332,-7.30569447150026,-3.66919981439527,0.0,-0.2027634538150675
2022-11-29 12:00:00+00:00,1017.0666666666666,-7.010229743086646,-3.6490386683335334,0.0,-0.2218069917264429
2022-11-29 13:00:00+00:00,1017.2833333333333,-6.67436436858868,-3.5988237325979164,0.0,-0.2219131596872954
2022-11-29 14:00:00+00:00,1017.5,-6.15652238148641,-3.334202145128694,0.0,-0.2284179011036606
2022-11-29 15:00:00+00:00,1017.6416666666668,-5.460169137659325,-2.927163057863821,0.0,-0.2416414668695992
2022-11-29 16:00:00+00:00,1017.7750000000001,-4.700958374245985,-2.4754479642954617,0.0,-0.2500734663805947
2022-11-29 17:00:00+00:00,1017.8416666666667,-3.877910573906062,-1.9772183279581224,0.0,-0.2554479166064975
2022-11-29 18:00:00+00:00,1017.875,-3.155278175203817,-1.4075556873258772,0.0,-0.2415653285541049
2022-11-29 19:00:00+00:00,1017.8916666666665,-2.5760987317691466,-0.946858606922513,0.0,-0.2442105377427133
2022-11-29 20:00:00+00:00,1017.9083333333334,-2.097589750593652,-0.6644835347482786,0.0,-0.2442867119812601
2022-11-29 21:00:00+00:00,1017.9000000000001,-1.841633286247296,-0.4309629756180448,0.0,-0.1982960055916178
2022-11-29 22:00:00+00:00,1017.875,-1.657845605549643,-0.6139934539841773,0.0,-0.1867981942094791
2022-11-29 23:00:00+00:00,1017.8250000000002,-1.5854921981884222,-0.6752005851224029,0.0,-0.1778308390831983
2022-11-30 00:00:00+00:00,1017.7416666666667,-1.6584754445682777,-0.4142010961380076,0.0,-0.17289663384506
2022-11-30 01:00:00+00:00,1017.6416666666668,-1.6610074857329098,-0.26029823611266273,0.0,-0.165504371640674
2022-11-30 02:00:00+00:00,1017.5583333333333,-1.751189520610403,-0.2861295582524673,0.0,-0.1545528091697617
2022-11-30 03:00:00+00:00,1017.525,-1.9187618691928376,-0.5686662727240379,0.0,-0.1767669445703617
2022-11-30 04:00:00+00:00,1017.4749999999999,-2.1424318930804493,-0.8834664997224891,0.0,-0.1776660895559352
2022-11-30 05:00:00+00:00,1017.4333333333333,-2.3601321527230286,-0.9749811934970989,0.0,-0.1877469812314466
2022-11-30 06:00:00+00:00,1017.4166666666666,-2.4833867749729626,-1.1985263639962218,0.0,-0.1875377095149736
2022-11-30 07:00:00+00:00,1017.3833333333333,-2.5075450485872675,-1.3914250051762078,0.0,-0.1954099431173073
2022-11-30 08:00:00+00:00,1017.3499999999999,-2.4198683102577663,-1.3254259695004784,0.0,-0.2007994911734852
2022-11-30 09:00:00+00:00,1017.2999999999998,-2.127415868358985,-1.2607171787312164,0.0,-0.1985824677698968
2022-11-30 10:00:00+00:00,1017.2416666666667,-1.7205170276842985,-1.2545129520754044,0.0,-0.1997281489557441
2022-11-30 11:00:00+00:00,1017.1916666666666,-1.3291630594026878,-1.2861436927712873,0.0,-0.1937579471136292
2022-11-30 12:00:00+00:00,1017.1583333333334,-0.7637759365167281,-1.2153352877684156,0.0,-0.1958357679210514
2022-11-30 13:00:00+00:00,1017.0999999999999,-0.2688400188459922,-1.0420877370645532,0.0,-0.188889033359852
2022-11-30 14:00:00+00:00,1017.0166666666668,0.25550325935098406,-0.7696180803435598,0.0,-0.1865998407835244
2022-11-30 15:00:00+00:00,1016.8583333333335,0.7798465375479603,-0.4785478805469436,0.0,-0.1955102829903719
2022-11-30 16:00:00+00:00,1016.6750000000001,1.3568497679697138,-0.47976902479647837,0.0,-0.2028479335539664
2022-11-30 17:00:00+00:00,1016.4833333333335,1.934213337058015,-0.7585727271404817,0.0,-0.2076039366037562
2022-11-30 18:00:00+00:00,1016.2666666666668,2.5175466703913485,-0.8152344739087249,0.0,-0.2038173847333768
2022-11-30 19:00:00+00:00,1016.0916666666667,3.0945499008131017,-0.6012817439986383,0.0,-0.2049811490574139
